block_idx,model_ns,block_ns
12701,9875,14375
12702,9958,14333
12703,9917,14333
12704,9916,14416
12705,9875,14333
12706,10000,14292
12707,9875,14250
12708,9917,14291
12709,10208,14625
12710,10000,14417
12711,9875,14333
12712,9875,14291
12713,9875,14291
12714,9959,14417
12715,9875,14208
12716,9917,14250
12717,9875,14333
12718,10000,14417
12719,9833,14167
12720,9917,14375
12721,10000,14500
12722,9917,14250
12723,9875,14291
12724,9958,14291
12725,9875,14209
12726,9875,14291
12727,9917,14250
12728,10000,14417
12729,9917,14250
12730,9959,14333
12731,9875,14333
12732,10000,14417
12733,10042,14417
12734,9875,14291
12735,10041,14375
12736,9875,14292
12737,9875,14375
12738,10042,14375
12739,9834,14167
12740,9875,14250
12741,9917,14375
12742,9958,14291
12743,10167,14583
12744,9917,14292
12745,9875,14292
12746,9959,14333
12747,9833,14125
12748,9833,14208
12749,9917,14334
12750,10000,14333
12751,9875,14250
12752,9875,14333
12753,9917,14334
12754,9959,14416
12755,9833,14209
12756,9958,14458
12757,10083,14459
12758,9958,14250
12759,9833,14250
12760,9917,14250
12761,9834,14250
12762,10000,14375
12763,9916,14292
12764,9917,14584
12765,9958,14666
12766,9917,14250
12767,9833,14542
12768,9916,14625
12769,9875,14167
12770,9917,14333
12771,9916,14292
12772,9916,14375
12773,9875,14292
12774,10167,14500
12775,9833,14166
12776,10042,14500
12777,9875,14209
12778,9917,14292
12779,9917,14334
12780,9959,14375
12781,9833,14209
12782,9958,14333
12783,10000,14375
12784,9959,14417
12785,9791,14292
12786,9917,14417
12787,10000,14375
12788,9833,14208
12789,9834,14292
12790,9958,14292
12791,9834,14209
12792,9833,14125
12793,9959,14334
12794,9958,14333
12795,9875,14292
12796,9958,14291
12797,9916,14250
12798,10000,14334
12799,10083,14500
12800,9958,14292
12801,10250,14708
12802,9959,14292
12803,9875,14250
12804,9917,14333
12805,9875,14125
12806,10000,14291
12807,9917,14209
12808,9917,14333
12809,9958,14375
12810,9917,14292
12811,9875,14250
12812,9917,14209
12813,9875,14292
12814,9875,14250
12815,9833,14291
12816,9958,14333
12817,9917,14250
12818,9875,14250
12819,9916,14416
12820,9959,14375
12821,9959,14375
12822,9958,14375
12823,9833,14166
12824,9958,14333
12825,9916,14292
12826,9916,14333
12827,9917,14291
12828,9917,14250
12829,9917,14208
12830,9875,14333
12831,9917,14333
12832,9917,14250
12833,9833,14250
12834,10000,14333
12835,9875,14208
12836,9834,14250
12837,9916,14292
12838,9917,14291
12839,9875,14167
12840,9958,14375
12841,9916,14375
12842,10042,14500
12843,9916,14250
12844,9917,14334
12845,9875,14334
12846,9958,14292
12847,9917,14333
12848,9875,14333
12849,9958,14375
12850,10000,14458
12851,9833,14250
12852,9958,14292
12853,10042,14459
12854,9917,14375
12855,9875,14334
12856,10000,14375
12857,9958,14250
12858,9875,14250
12859,9917,14291
12860,9875,14250
12861,9958,14333
12862,9916,14292
12863,10000,14333
12864,9708,14791
12865,9875,14291
12866,9791,14250
12867,10000,14375
12868,9834,14292
12869,9834,14250
12870,9958,14417
12871,9875,14250
12872,9833,14209
12873,10000,14333
12874,9875,14334
12875,9583,14458
12876,10000,14458
12877,9875,14208
12878,9875,14250
12879,9917,14333
12880,9958,14209
12881,9875,14291
12882,9917,14208
12883,9916,14208
12884,9875,14292
12885,9833,14208
12886,47583,52250
12887,10042,14417
12888,9834,14250
12889,9833,14250
12890,9875,14292
12891,9916,14334
12892,9875,14250
12893,9917,14458
12894,9917,14333
12895,9917,14333
12896,9834,14166
12897,9875,14250
12898,9958,14334
12899,9834,14166
12900,9875,14250
12901,9875,14208
12902,9917,14333
12903,9875,14291
12904,9875,14334
12905,9917,14333
12906,9917,14291
12907,9917,14333
12908,9875,14375
12909,9916,14333
12910,9875,14333
12911,9917,14375
12912,9875,14208
12913,10000,14416
12914,9833,14209
12915,9958,14250
12916,9916,14458
12917,9958,14250
12918,9917,14375
12919,10000,14333
12920,10000,14458
12921,9958,14375
12922,10417,14792
12923,9958,14458
12924,10042,14375
12925,10084,14417
12926,9917,14292
12927,10167,14541
12928,9917,14250
12929,9875,14333
12930,10000,14375
12931,10000,14333
12932,9916,14375
12933,9958,14375
12934,9916,14292
12935,9875,14250
12936,9875,14208
12937,9875,14292
12938,9916,14292
12939,9958,14333
12940,9917,14250
12941,9917,14292
12942,9959,14333
12943,9875,14333
12944,9917,14334
12945,9917,14292
12946,9958,14292
12947,9917,14250
12948,9917,14375
12949,9959,14375
12950,9791,14209
12951,9875,14333
12952,9917,14375
12953,9916,14334
12954,9625,13917
12955,9500,13875
12956,9500,13875
12957,9458,13792
12958,9500,13834
12959,9542,13875
12960,9625,14500
12961,10000,14458
12962,9917,14291
12963,9833,14333
12964,9958,14375
12965,9583,14042
12966,9583,14041
12967,9584,13959
12968,9500,13875
12969,9541,13875
12970,9541,13875
12971,9584,13958
12972,9542,13791
12973,9584,14625
12974,10083,14459
12975,9917,14291
12976,9958,14375
12977,9916,14292
12978,9875,14250
12979,9584,13875
12980,9875,14333
12981,9625,13875
12982,9875,14166
12983,9625,13917
12984,9917,14333
12985,9583,13959
12986,10042,14416
12987,9542,13958
12988,9917,14291
12989,9667,14000
12990,9958,14417
12991,10000,14417
12992,9875,14416
12993,9875,14292
12994,9917,14292
12995,9959,14375
12996,10000,14417
12997,10125,14625
12998,9917,14375
12999,9875,14291
13000,9917,14292
13001,9917,14375
13002,9958,14375
13003,9917,14291
13004,9875,14291
13005,9875,14375
13006,9917,14333
13007,9958,14291
13008,10000,14458
13009,9875,14333
13010,9875,14250
13011,10000,14416
13012,9917,14375
13013,9958,14292
13014,9958,14416
13015,9958,14417
13016,9959,14291
13017,9958,15000
13018,10125,14666
13019,9875,14250
13020,9917,14542
13021,9959,14291
13022,9958,14625
13023,9916,14584
13024,9875,14208
13025,9917,14458
13026,9875,14542
13027,9917,14250
13028,9916,14333
13029,9917,14250
13030,10041,14500
13031,9541,13833
13032,9542,13792
13033,9500,13875
13034,9583,13959
13035,9458,13750
13036,9500,13917
13037,9500,13750
13038,9583,13916
13039,9709,14000
13040,9500,13875
13041,11334,16667
13042,10041,15000
13043,9875,14333
13044,9875,14291
13045,10042,14416
13046,9917,14292
13047,9875,14125
13048,9875,14292
13049,9917,14292
13050,9959,14333
13051,9875,14208
13052,10000,14416
13053,9959,14375
13054,9917,14250
13055,10041,14458
13056,10000,14292
13057,9875,14250
13058,9875,14333
13059,10041,14541
13060,9916,14250
13061,9917,14209
13062,9541,13833
13063,9958,14334
13064,9625,13917
13065,9833,14292
13066,9583,13875
13067,9958,14250
13068,9583,13875
13069,9959,14416
13070,9500,13833
13071,9875,14250
13072,9542,13875
13073,9917,14458
13074,9833,14292
13075,10084,14458
13076,9541,13792
13077,9916,14250
13078,9542,13791
13079,9875,14292
13080,9541,13917
13081,9834,14250
13082,9583,13834
13083,9834,14375
13084,9875,14167
13085,10042,14416
13086,9500,13792
13087,9917,14291
13088,9625,13916
13089,9917,14333
13090,9625,13792
13091,9875,14250
13092,9583,13875
13093,9958,14333
13094,9583,13958
13095,9875,14291
13096,9791,14250
13097,10083,14500
13098,9542,13792
13099,9834,14291
13100,9584,13875
13101,9834,14209
13102,9583,14000
13103,9875,14292
13104,9542,13875
13105,9875,14334
13106,9625,14000
13107,9958,14375
13108,9541,13875
13109,9917,14250
13110,9625,13875
13111,9875,14334
13112,9625,13958
13113,9959,14500
13114,9542,13875
13115,10000,14458
13116,9584,13917
13117,9958,14333
13118,9791,14208
13119,9709,14125
13120,9500,13750
13121,9458,13708
13122,9500,13792
13123,9583,13833
13124,9500,13750
13125,9583,13875
13126,9500,13875
13127,9542,13916
13128,9709,14042
13129,10958,16375
13130,10875,15625
13131,9625,14416
13132,10000,37083
13133,9625,14417
13134,9958,14584
13135,9917,14250
13136,9541,14250
13137,9875,14292
13138,9625,14000
13139,9916,14334
13140,9917,14292
13141,9916,14375
13142,9625,14000
13143,9917,14250
13144,9542,13959
13145,10041,14500
13146,9542,13875
13147,9875,14292
13148,9625,13958
13149,9917,14375
13150,9500,13834
13151,10000,14375
13152,9583,13834
13153,9875,14250
13154,9792,14083
13155,9916,14333
13156,9583,13958
13157,9875,14292
13158,9625,13959
13159,9916,14375
13160,9500,13792
13161,9916,14250
13162,9875,14333
13163,9875,14292
13164,9542,13833
13165,10042,14416
13166,9542,13833
13167,9958,14459
13168,9583,14000
13169,9916,14333
13170,9541,13834
13171,9834,14375
13172,9583,13792
13173,9917,14250
13174,9542,13834
13175,9458,13750
13176,9583,13875
13177,9458,13833
13178,9583,13958
13179,9417,13792
13180,9500,13791
13181,9625,14000
13182,9583,13958
13183,9542,13833
13184,9917,14416
13185,9958,14791
13186,9916,14667
13187,9916,14291
13188,9917,14292
13189,9958,14416
13190,9916,14250
13191,9917,14291
13192,9916,14333
13193,9958,14458
13194,9875,14208
13195,10041,14583
13196,9916,14417
13197,9875,14250
13198,9917,14333
13199,10000,14291
13200,9875,14292
13201,9917,14291
13202,9875,14250
13203,9958,14416
13204,9875,14167
13205,9833,14292
13206,9917,14333
13207,9917,14292
13208,9917,14458
13209,10041,14459
13210,9917,14375
13211,9959,14375
13212,9875,14334
13213,10000,14292
13214,9875,14208
13215,9917,14417
13216,9833,14208
13217,9917,14250
13218,9834,14208
13219,9917,14334
13220,9834,14208
13221,10000,14291
13222,9875,14208
13223,9917,14375
13224,9875,14250
13225,9958,14250
13226,9875,14208
13227,9917,14250
13228,9917,14333
13229,9584,13958
13230,9625,14041
13231,9500,13875
13232,9958,14500
13233,9584,13875
13234,9542,13875
13235,9459,13666
13236,9583,14334
13237,9667,14208
13238,9458,13792
13239,10292,14958
13240,9625,14166
13241,9541,13875
13242,9583,13917
13243,9541,13792
13244,9542,13875
13245,9500,13875
13246,9542,13834
13247,10000,14417
13248,9542,13916
13249,9667,14584
13250,10208,14625
13251,9875,14208
13252,9834,14125
13253,9583,13792
13254,9875,14209
13255,9541,13917
13256,9959,14292
13257,9625,13917
13258,9875,14292
13259,9541,13875
13260,9917,14333
13261,9958,14666
13262,10000,14375
13263,9625,13875
13264,9875,14417
13265,9583,13917
13266,9958,14500
13267,9625,14000
13268,9917,14333
13269,9625,14000
13270,9916,14291
13271,9542,13875
13272,9917,14250
13273,9541,13833
13274,9959,14375
13275,9666,14125
13276,10208,14541
13277,9708,13959
13278,10000,14375
13279,9584,13875
13280,9917,14333
13281,9583,13875
13282,9916,14375
13283,9916,14375
13284,9542,14000
13285,9542,13792
13286,9542,13958
13287,9792,14125
13288,9750,13958
13289,9500,13791
13290,9542,13833
13291,9458,13791
13292,9500,13834
13293,9500,13834
13294,10291,15042
13295,10084,14708
13296,10250,14833
13297,9667,14083
13298,9959,14291
13299,9875,14459
13300,9875,14625
13301,9916,14458
13302,9958,14500
13303,9958,14292
13304,10125,14541
13305,9959,14416
13306,9542,13958
13307,9542,13958
13308,9584,13916
13309,9917,14333
13310,9625,14000
13311,12208,18166
13312,12167,17875
13313,12708,18250
13314,11292,16708
13315,12209,19208
13316,11500,18083
13317,11083,15833
13318,12334,18042
13319,12000,17166
13320,12083,17292
13321,12209,17625
13322,13000,18334
13323,13417,19125
13324,12334,17917
13325,11875,16833
13326,13625,19625
13327,11875,18375
13328,11167,16375
13329,12583,17917
13330,10500,15708
13331,11917,17209
13332,11583,16584
13333,11250,16042
13334,11375,16708
13335,11291,16291
13336,11709,16875
13337,11083,15750
13338,14083,117667
13339,11416,15917
13340,12750,18208
13341,11666,16209
13342,11458,16834
13343,12375,17584
13344,11333,16084
13345,11750,16416
13346,11208,16125
13347,10958,15708
13348,10667,16333
13349,128583,134792
13350,12291,17292
13351,11833,17458
13352,11125,16584
13353,10333,14833
13354,11500,16208
13355,11792,17625
13356,12667,17916
13357,11292,16416
13358,11833,16750
13359,11667,16667
13360,11167,16209
13361,12917,18125
13362,12250,17416
13363,11500,16500
13364,12166,17292
13365,11792,16750
13366,12834,19375
13367,11750,16959
13368,12125,17792
13369,11375,16541
13370,10584,15292
13371,112958,119583
13372,12250,17916
13373,10292,15416
13374,10500,16292
13375,9875,15042
13376,10000,15500
13377,9750,15084
13378,10167,15125
13379,11583,16958
13380,10083,15250
13381,10458,15208
13382,13333,18833
13383,12167,17167
13384,11916,16958
13385,12000,19042
13386,12250,17750
13387,11375,16583
13388,12917,17958
13389,13125,18083
13390,11875,17458
13391,13542,19875
13392,10875,16375
13393,12667,18708
13394,11792,17875
13395,12000,17958
13396,12208,17667
13397,11292,16333
13398,13375,19250
13399,11375,17000
13400,11084,16291
13401,11750,17167
13402,13542,18208
13403,11459,16167
13404,135375,142833
13405,12959,18291
13406,12834,18375
13407,11291,16458
13408,12417,17375
13409,11583,17167
13410,11583,17334
13411,13458,19708
13412,11834,17458
13413,11500,17708
13414,12458,17500
13415,14834,20875
13416,10542,16042
13417,11959,17625
13418,11042,16666
13419,11917,16917
13420,11834,16833
13421,11917,16916
13422,12583,18042
13423,12375,17625
13424,12625,17792
13425,12292,17667
13426,11417,16875
13427,12583,17750
13428,13083,17875
13429,11917,16917
13430,12500,17709
13431,13375,18417
13432,11375,17167
13433,11209,16292
13434,12042,17500
13435,13000,17750
13436,12375,17834
13437,11542,16875
13438,13291,19375
13439,11417,16959
13440,11292,16459
13441,11584,17167
13442,12209,17042
13443,12041,17375
13444,12375,17167
13445,12291,17875
13446,10792,16417
13447,12083,17791
13448,11042,16000
13449,11250,16500
13450,12125,18125
13451,11083,17125
13452,10417,15709
13453,10958,15792
13454,12333,17916
13455,10958,17125
13456,11916,17833
13457,11667,18042
13458,11625,16917
13459,11834,17292
13460,11084,17208
13461,11334,17000
13462,10459,16041
13463,10875,15750
13464,12166,17584
13465,12083,16958
13466,11667,16500
13467,11667,17125
13468,11542,16334
13469,11375,16416
13470,10708,15625
13471,12167,17208
13472,12209,17667
13473,11167,15958
13474,10834,16083
13475,10709,15500
13476,12375,18500
13477,10917,16000
13478,11250,16958
13479,11375,16416
13480,10750,16542
13481,11375,16333
13482,12791,18417
13483,11458,16667
13484,11375,17125
13485,10458,15250
13486,11750,16959
13487,12875,18167
13488,12500,17958
13489,12125,16875
13490,11542,16542
13491,12166,16917
13492,11125,16500
13493,11542,16792
13494,13292,18083
13495,11667,16500
13496,10916,15958
13497,10792,16333
13498,11291,16375
13499,11042,16667
13500,11250,16250
13501,11500,16875
13502,10750,16792
13503,13667,20000
13504,12250,17917
13505,12083,17333
13506,11709,16708
13507,11292,16583
13508,11792,17583
13509,11292,16166
13510,11500,16541
13511,12167,16792
13512,11500,17125
13513,11959,17375
13514,12667,17959
13515,11625,16959
13516,12125,18000
13517,13250,19709
13518,10500,15333
13519,10375,16542
13520,11167,16417
13521,12750,18291
13522,11500,16916
13523,11458,16084
13524,12583,17958
13525,12833,18875
13526,12292,17625
13527,11708,16500
13528,10791,15583
13529,10750,16041
13530,11125,16666
13531,11208,15958
13532,11042,16166
13533,11667,17625
13534,10750,15792
13535,11583,16708
13536,12083,17125
13537,12416,18125
13538,12208,17416
13539,11750,16333
13540,11417,16959
13541,12417,17458
13542,12291,16916
13543,11792,17500
13544,11042,15542
13545,11916,16750
13546,11334,15917
13547,10542,15541
13548,12583,17334
13549,12291,16916
13550,11500,16250
13551,10625,15250
13552,11041,15750
13553,10834,15791
13554,10667,15667
13555,10625,15334
13556,11042,15916
13557,11042,15625
13558,11292,16041
13559,12000,17250
13560,11500,16542
13561,10958,16125
13562,10458,15708
13563,12291,16833
13564,11083,15708
13565,11459,16375
13566,11375,15916
13567,11125,15583
13568,10916,15833
13569,11625,16583
13570,12584,17625
13571,11792,17667
13572,10834,15791
13573,11458,16458
13574,11375,16209
13575,10792,15708
13576,10916,15750
13577,11458,16083
13578,10542,15500
13579,10917,15750
13580,11208,16333
13581,13250,18667
13582,11542,16375
13583,12042,16500
13584,10875,16292
13585,11250,15791
13586,10625,15625
13587,12209,16958
13588,10958,15500
13589,10584,15750
13590,11916,16708
13591,11125,16209
13592,12583,18209
13593,11541,17250
13594,11083,16042
13595,10500,15584
13596,10583,15709
13597,10625,15542
13598,10292,14917
13599,11208,15750
13600,11708,16625
13601,11292,16375
13602,10375,14917
13603,12125,18167
13604,12416,17167
13605,12125,17125
13606,11417,16125
13607,11125,16167
13608,11708,16542
13609,11292,15958
13610,10625,15417
13611,11042,15917
13612,11042,15833
13613,11292,16083
13614,11666,18334
13615,11417,16708
13616,11875,16500
13617,11209,15916
13618,11292,16125
13619,11167,16083
13620,11375,16458
13621,10875,16167
13622,11208,16625
13623,11250,15917
13624,10875,15709
13625,11917,17583
13626,10709,16041
13627,11875,16666
13628,11292,15959
13629,12542,17292
13630,10792,15333
13631,11458,16000
13632,10958,15750
13633,11417,16000
13634,11167,15875
13635,11125,15833
13636,12583,18750
13637,11333,16167
13638,11250,16083
13639,11291,15834
13640,10666,15875
13641,11125,16125
13642,10375,15167
13643,10000,14875
13644,12000,17000
13645,11375,16500
13646,10917,15917
13647,11208,16916
13648,11750,16917
13649,11875,17000
13650,12875,18500
13651,12959,17833
13652,11334,16458
13653,11583,17125
13654,11959,17000
13655,11417,16833
13656,11584,16959
13657,12416,17542
13658,12375,18375
13659,11041,15959
13660,10375,16334
13661,11042,15667
13662,11458,16292
13663,11000,16125
13664,11958,18458
13665,11875,16916
13666,10208,14875
13667,12333,17333
13668,12792,17792
13669,13166,19917
13670,10958,15625
13671,12584,17708
13672,12542,17958
13673,13000,17917
13674,12667,18791
13675,11541,16250
13676,12958,18167
13677,11959,17417
13678,12500,18041
13679,10833,15375
13680,14167,21333
13681,11166,15833
13682,13708,18625
13683,12459,17917
13684,11792,16708
13685,11750,17208
13686,11792,16625
13687,12875,17792
13688,11875,17208
13689,12625,18333
13690,13167,19292
13691,13250,19833
13692,10167,14542
13693,12541,17542
13694,13250,19042
13695,13292,18458
13696,12458,17584
13697,10666,15334
13698,11583,16750
13699,10459,15625
13700,11084,15792
13701,12083,18042
13702,15084,22083
13703,10167,14792
13704,11875,16542
13705,12541,17791
13706,10459,14958
13707,13334,18291
13708,11416,17208
13709,12500,18375
13710,13333,18583
13711,10625,15875
13712,11292,17541
13713,12833,19291
13714,10208,15250
13715,14083,20625
13716,12791,17500
13717,13125,18083
13718,12542,17750
13719,11458,17333
13720,11708,17625
13721,12583,19833
13722,12375,19208
13723,12458,17541
13724,12917,19708
13725,10875,16292
13726,11500,17375
13727,10583,15958
13728,9500,13834
13729,9583,13875
13730,9500,13833
13731,9542,13833
13732,9542,13750
13733,9625,14000
13734,9500,13708
13735,12042,17791
13736,36041,40958
13737,10417,15000
13738,9792,14167
13739,9583,13875
13740,9708,13959
13741,9583,13875
13742,9459,13666
13743,9542,13916
13744,9541,13791
13745,9500,13792
13746,11000,16459
13747,12042,17750
13748,11084,15458
13749,9833,14458
