block_idx,model_ns,block_ns
12606,2584,6875
12607,3125,7500
12608,3000,7375
12609,2583,6958
12610,2541,6875
12611,2625,6958
12612,2541,6875
12613,2542,6917
12614,2541,6917
12615,2542,6791
12616,2542,6875
12617,2583,6917
12618,2750,7125
12619,2916,7334
12620,2541,6875
12621,2583,6917
12622,2583,6875
12623,2542,6875
12624,2583,6917
12625,2583,6875
12626,2542,6916
12627,2625,7333
12628,2667,7125
12629,2583,6917
12630,3042,7459
12631,2625,6917
12632,2542,6917
12633,2583,6875
12634,2541,6875
12635,2542,6875
12636,2541,6833
12637,2542,6917
12638,2542,7000
12639,2500,6875
12640,2542,6875
12641,3000,7375
12642,2875,7125
12643,2625,6958
12644,3084,7458
12645,2625,7000
12646,2917,7208
12647,2542,6791
12648,3083,7375
12649,2625,7042
12650,3000,7416
12651,2583,6917
12652,2667,7041
12653,2584,7500
12654,2667,7209
12655,2583,6917
12656,2584,7000
12657,2625,7167
12658,2667,7000
12659,2667,7042
12660,2625,6875
12661,2834,7208
12662,2625,7000
12663,3208,7542
12664,2583,6917
12665,2625,6958
12666,2625,7042
12667,2667,6917
12668,2625,6917
12669,2625,6958
12670,2584,6792
12671,3083,7500
12672,2625,6958
12673,2584,6875
12674,3000,7292
12675,2542,6834
12676,2584,6833
12677,2583,6875
12678,2666,6958
12679,2583,6875
12680,2584,6875
12681,2542,6791
12682,2625,6875
12683,2584,6916
12684,2625,6916
12685,2959,7291
12686,2583,6917
12687,2583,7000
12688,2584,6875
12689,2583,6958
12690,2583,6916
12691,2583,6958
12692,2583,6917
12693,2583,6916
12694,2542,6834
12695,2583,6875
12696,2625,6917
12697,2625,6917
12698,2583,7208
12699,2542,6792
12700,2584,6875
12701,2583,6792
12702,2542,6834
12703,2541,6833
12704,2625,6958
12705,2584,6958
12706,2542,6792
12707,2542,7250
12708,2584,7166
12709,2542,6834
12710,2542,6834
12711,2625,6958
12712,3000,7375
12713,2583,6875
12714,2916,7250
12715,2583,6875
12716,2875,7083
12717,2584,6916
12718,2625,7458
12719,2792,7084
12720,2584,6875
12721,2875,7166
12722,2542,6791
12723,3000,7208
12724,2583,6833
12725,2917,7209
12726,2542,6875
12727,2584,6875
12728,2583,6791
12729,2917,7750
12730,2542,6958
12731,2625,6917
12732,2500,6834
12733,2625,6916
12734,2625,6875
12735,2958,7291
12736,2583,6875
12737,2583,6875
12738,2542,6833
12739,2583,6875
12740,3000,7291
12741,2583,6875
12742,2542,6834
12743,2541,6875
12744,2542,6750
12745,2583,6917
12746,2542,6875
12747,2584,6916
12748,2584,6875
12749,2500,6792
12750,2542,6792
12751,2958,7334
12752,2583,6875
12753,2625,7000
12754,2583,6833
12755,2958,7292
12756,2583,7041
12757,2792,7000
12758,2625,6834
12759,2542,6875
12760,2666,6917
12761,2583,6834
12762,2792,7667
12763,2584,6916
12764,2584,6875
12765,2542,6875
12766,2542,6833
12767,2542,6917
12768,2542,6875
12769,2542,6833
12770,2542,6917
12771,2584,6916
12772,2500,6833
12773,3000,7292
12774,2500,6834
12775,2625,6958
12776,2541,6917
12777,2875,7209
12778,2625,7000
12779,2542,6750
12780,2542,6917
12781,2542,6916
12782,2625,7000
12783,2625,6875
12784,3042,7375
12785,2584,6958
12786,2584,7000
12787,2625,6916
12788,2583,6834
12789,2584,6958
12790,2667,7084
12791,2583,6917
12792,2666,7041
12793,2541,6875
12794,2625,7000
12795,2917,7708
12796,2625,6958
12797,2541,6917
12798,2542,6916
12799,3209,7625
12800,2833,7167
12801,2583,6875
12802,2584,6875
12803,2583,6959
12804,2583,6875
12805,2583,6917
12806,3709,46167
12807,2583,6958
12808,2625,7000
12809,2583,6834
12810,2542,6834
12811,2583,6958
12812,2542,6875
12813,2584,6916
12814,2583,6792
12815,2584,6791
12816,2541,6958
12817,2958,7292
12818,2584,6917
12819,2542,7125
12820,2584,6875
12821,2542,6875
12822,2542,6917
12823,2583,6917
12824,2583,6833
12825,2583,6833
12826,2542,6875
12827,2583,6958
12828,2625,6875
12829,2584,6958
12830,2583,6958
12831,2500,6792
12832,2583,6917
12833,2500,6875
12834,2583,6875
12835,2542,6750
12836,2584,6917
12837,2625,6958
12838,2583,6833
12839,2583,6875
12840,2542,7125
12841,2625,6958
12842,2583,6792
12843,2583,6916
12844,2542,7042
12845,2500,6750
12846,2584,7166
12847,2500,6834
12848,2583,6875
12849,2584,6792
12850,2792,7083
12851,2583,6917
12852,2583,6916
12853,2666,7042
12854,2625,6875
12855,2625,6917
12856,2542,6875
12857,2583,6875
12858,2541,7041
12859,2625,6875
12860,2541,6833
12861,2750,7041
12862,3042,7334
12863,2625,6875
12864,2708,6959
12865,2584,6958
12866,2667,7000
12867,2584,6833
12868,2541,6833
12869,2583,7084
12870,2542,6916
12871,2541,6792
12872,2708,7041
12873,2583,7459
12874,2625,7208
12875,2583,6917
12876,2584,7041
12877,2583,6875
12878,2584,7125
12879,2667,6958
12880,2583,6917
12881,2583,6875
12882,2584,6958
12883,2583,6792
12884,3042,7375
12885,2542,6833
12886,2584,6958
12887,2625,6875
12888,2625,6875
12889,2583,6917
12890,2750,7083
12891,2542,6875
12892,2500,6834
12893,2542,6917
12894,2541,6833
12895,2875,7250
12896,2541,6875
12897,2541,6833
12898,2625,7000
12899,2541,6875
12900,2667,7042
12901,2542,6875
12902,2583,6917
12903,2541,6792
12904,2625,6916
12905,2667,7000
12906,3083,7458
12907,2584,6917
12908,2583,6833
12909,2542,6875
12910,2542,6833
12911,2583,6875
12912,2542,6834
12913,2584,7083
12914,2542,6833
12915,2583,7000
12916,2625,7041
12917,2917,7292
12918,3041,7333
12919,2584,6916
12920,3000,7292
12921,2625,6916
12922,3083,7417
12923,2666,6917
12924,3083,7417
12925,2584,6875
12926,2917,7250
12927,2625,6916
12928,2666,7750
12929,2750,7375
12930,2625,7208
12931,2584,6916
12932,2584,6916
12933,2583,6833
12934,2541,6875
12935,2583,6834
12936,2583,6959
12937,2583,6958
12938,2583,6833
12939,3042,7500
12940,2542,6834
12941,2583,6958
12942,2584,6958
12943,2584,6916
12944,2791,7167
12945,2584,6875
12946,2584,6916
12947,2625,6834
12948,2541,6833
12949,2583,6834
12950,3000,7375
12951,2500,6875
12952,2583,6959
12953,2583,6959
12954,2541,6958
12955,2541,6875
12956,2542,6875
12957,2625,6959
12958,2542,6833
12959,2583,6875
12960,2625,6875
12961,2959,7250
12962,2500,6875
12963,2584,6958
12964,2583,6917
12965,2584,6916
12966,2583,6958
12967,2584,6833
12968,2583,7000
12969,2625,6916
12970,2583,6875
12971,2625,6833
12972,2583,6917
12973,2584,6958
12974,2875,7417
12975,2667,7000
12976,2542,6750
12977,2542,6833
12978,2625,6958
12979,2583,6875
12980,2625,6917
12981,2583,6875
12982,2542,6959
12983,2917,7291
12984,2666,7083
12985,2583,7125
12986,2583,6917
12987,2583,7125
12988,2917,7458
12989,2541,6875
12990,3000,7250
12991,2625,6959
12992,3000,7292
12993,2542,6916
12994,2583,6958
12995,2917,7209
12996,2541,6833
12997,2792,7084
12998,2625,6916
12999,2916,7250
13000,2583,6917
13001,2791,7167
13002,2542,6917
13003,2875,7250
13004,2666,7458
13005,3375,7834
13006,2791,7208
13007,2875,7250
13008,2834,7208
13009,2875,7250
13010,2875,7167
13011,2833,7167
13012,2833,7167
13013,2875,7250
13014,2834,7250
13015,2875,7166
13016,2917,7208
13017,2834,7166
13018,2833,7250
13019,2916,7250
13020,2792,7125
13021,2917,7375
13022,2791,7125
13023,2875,7208
13024,2792,7083
13025,2875,7208
13026,2792,7209
13027,3000,7459
13028,2542,6875
13029,3000,7291
13030,2542,6792
13031,2833,7083
13032,2583,6917
13033,3042,7667
13034,2625,7000
13035,2750,7000
13036,2541,6792
13037,2583,6875
13038,2708,7042
13039,2583,6917
13040,2583,6833
13041,2583,7042
13042,2583,6875
13043,2500,6792
13044,2583,6875
13045,2542,6958
13046,2625,6875
13047,2583,6833
13048,2584,6834
13049,2833,7583
13050,2917,8000
13051,3041,7875
13052,3041,7458
13053,2792,7167
13054,3125,7459
13055,3000,7500
13056,2917,7167
13057,2875,7292
13058,2833,7125
13059,2833,7166
13060,2917,7250
13061,2791,7083
13062,2958,7334
13063,2750,7084
13064,2959,7375
13065,2833,7209
13066,2958,7291
13067,2750,7166
13068,2916,7292
13069,2791,7167
13070,2916,7292
13071,2833,7250
13072,2875,7250
13073,2875,7167
13074,2833,7125
13075,2875,7083
13076,2875,7291
13077,2917,7333
13078,2833,7167
13079,2833,7167
13080,2875,7166
13081,2833,7208
13082,2959,7417
13083,2583,6875
13084,2583,6875
13085,2583,6917
13086,2666,6958
13087,2542,6791
13088,2625,6959
13089,2542,6834
13090,2542,6833
13091,2584,6792
13092,2542,6917
13093,2584,7375
13094,2625,7625
13095,2542,6916
13096,2542,6750
13097,2583,6917
13098,2542,6833
13099,2583,6875
13100,2917,7250
13101,2542,6792
13102,2958,7250
13103,3000,7541
13104,3416,8333
13105,3542,8583
13106,3166,7875
13107,3000,8042
13108,3375,8791
13109,3000,7958
13110,3583,9458
13111,3500,8917
13112,3125,7875
13113,3250,8125
13114,3167,7833
13115,3125,8833
13116,3125,8084
13117,3375,8625
13118,3375,8584
13119,3458,9167
13120,3584,8833
13121,3334,8292
13122,3125,7625
13123,3458,8000
13124,3125,8083
13125,3458,8584
13126,2667,8042
13127,2959,8083
13128,3166,8167
13129,3458,8708
13130,2959,7417
13131,3125,7583
13132,3167,8583
13133,3375,8334
13134,2916,7458
13135,3667,8834
13136,3167,7666
13137,2750,8625
13138,3125,7875
13139,3083,8458
13140,3667,9334
13141,3000,7958
13142,3125,8708
13143,3250,8291
13144,3250,8750
13145,3375,8375
13146,3291,8791
13147,2917,8250
13148,3125,9042
13149,2667,8500
13150,2917,8750
13151,2917,8666
13152,2958,7333
13153,3208,8375
13154,3125,7666
13155,2958,7959
13156,3625,9041
13157,3709,9208
13158,2958,9083
13159,3000,9666
13160,2917,7750
13161,3292,8792
13162,3416,9083
13163,3000,7958
13164,3417,8042
13165,3000,7541
13166,3166,7625
13167,2709,8166
13168,3125,7875
13169,3500,7958
13170,2667,8667
13171,3334,7958
13172,3500,8916
13173,4500,9458
13174,2875,8750
13175,3167,8333
13176,3625,8541
13177,3209,8625
13178,3042,8125
13179,3125,9333
13180,3625,9375
13181,2625,8667
13182,2708,8583
13183,3250,9167
13184,3042,8583
13185,3166,8791
13186,2584,8208
13187,2917,8833
13188,3125,9000
13189,3375,7875
13190,3417,8166
13191,3458,8375
13192,3459,8958
13193,3584,8666
13194,2875,9292
13195,2875,8167
13196,3542,9083
13197,2916,8959
13198,3500,8792
13199,3125,8125
13200,3583,8958
13201,4042,8750
13202,3333,8250
13203,3083,10000
13204,3375,8584
13205,3208,8792
13206,3083,8583
13207,3166,8167
13208,3167,8250
13209,2959,7875
13210,3666,8208
13211,3416,8834
13212,3375,8083
13213,3000,8042
13214,2792,10459
13215,3417,9292
13216,3792,8709
13217,3583,8250
13218,3000,7667
13219,3000,7958
13220,3583,8959
13221,3375,7875
13222,2959,8584
13223,3416,8333
13224,3083,8292
13225,3209,9916
13226,2916,7291
13227,3125,7625
13228,3417,7875
13229,3041,8583
13230,3458,8625
13231,3292,9625
13232,3000,7708
13233,3208,8375
13234,3208,7875
13235,3209,7625
13236,2625,8250
13237,3125,8334
13238,3958,9167
13239,2792,8250
13240,3334,9417
13241,3917,9125
13242,3416,8375
13243,3500,8875
13244,3166,8292
13245,3000,8083
13246,3166,8709
13247,2625,9833
13248,3084,9250
13249,2583,7917
13250,3125,8334
13251,3333,8166
13252,2667,8250
13253,3209,8458
13254,2875,7625
13255,3417,7917
13256,3541,8875
13257,3083,7541
13258,3209,9833
13259,3166,7500
13260,3334,8291
13261,3125,8750
13262,3625,8375
13263,4083,8792
13264,3084,8792
13265,3042,7959
13266,3667,8375
13267,3875,9250
13268,3667,8167
13269,3292,8958
13270,3125,8042
13271,3750,9000
13272,3916,9125
13273,3458,8167
13274,3125,7958
13275,3875,9375
13276,3750,8833
13277,3417,8416
13278,3583,8167
13279,3584,8792
13280,3333,9541
13281,2500,7833
13282,3791,9500
13283,2958,8542
13284,3208,7958
13285,3250,7958
13286,3375,8584
13287,2834,8125
13288,2916,8125
13289,2916,9083
13290,3458,9083
13291,3125,7917
13292,3125,8208
13293,3625,8708
13294,2958,8167
13295,3208,8208
13296,3625,9167
13297,3333,8584
13298,2625,7750
13299,3542,7958
13300,2917,7542
13301,2958,8166
13302,3709,9041
13303,3166,8625
13304,2917,8041
13305,4042,9750
13306,3083,9083
13307,2791,7583
13308,3333,7791
13309,3708,8125
13310,2791,8417
13311,3458,8041
13312,3334,8916
13313,3500,8500
13314,2584,8083
13315,3417,8084
13316,3292,8083
13317,3375,8084
13318,3333,8750
13319,3042,8083
13320,3167,7666
13321,3167,8167
13322,2875,7959
13323,3291,8917
13324,3042,7750
13325,3208,8417
13326,2958,8084
13327,3458,8250
13328,3084,7833
13329,3583,8375
13330,3250,7958
13331,2958,7500
13332,2917,7417
13333,2917,7417
13334,3083,7542
13335,3250,7959
13336,3208,7667
13337,3459,8500
13338,3333,8375
13339,3500,8041
13340,3750,8833
13341,2833,7208
13342,3250,7750
13343,2916,7458
13344,3042,7834
13345,3292,8375
13346,4000,9167
13347,3208,7959
13348,3292,8209
13349,3083,7541
13350,2875,8083
13351,3208,7875
13352,3000,7500
13353,3042,7709
13354,3250,7709
13355,3000,7750
13356,3791,8542
13357,3208,7709
13358,3167,8292
13359,3208,8000
13360,3167,8084
13361,3375,8042
13362,3250,7792
13363,2958,7625
13364,3000,8333
13365,2917,7709
13366,3250,7792
13367,3250,8000
13368,2875,7459
13369,3417,8666
13370,3000,8042
13371,3292,8250
13372,3458,7958
13373,3250,7792
13374,3041,7458
13375,3042,7750
13376,3125,7833
13377,3334,8167
13378,3292,7708
13379,3042,7459
13380,2916,7625
13381,3333,8083
13382,3167,8000
13383,3458,8167
13384,3167,7584
13385,3041,7708
13386,3333,8000
13387,3041,7500
13388,3209,7667
13389,3084,7917
13390,3000,7666
13391,2958,8333
13392,3666,8458
13393,3042,8208
13394,3083,7541
13395,3125,7542
13396,3208,7708
13397,2916,7625
13398,2916,7583
13399,3333,7750
13400,3000,7542
13401,3042,8041
13402,3208,8375
13403,3250,7916
13404,3292,8250
13405,2958,7750
13406,2958,7875
13407,3000,8208
13408,3250,8208
13409,3042,7583
13410,2875,7583
13411,3500,8000
13412,3000,7750
13413,2916,7666
13414,3000,8500
13415,3375,8041
13416,3667,8917
13417,3000,7833
13418,3333,7791
13419,3042,7500
13420,3792,8875
13421,3667,8625
13422,3042,8500
13423,3292,8042
13424,2750,7500
13425,2916,8125
13426,3125,7667
13427,3375,8542
13428,3666,9083
13429,3208,8333
13430,3208,8250
13431,4250,9083
13432,2875,8500
13433,3125,8541
13434,3167,7875
13435,2958,8541
13436,3209,7959
13437,3333,8584
13438,2583,6917
13439,3125,7708
13440,3000,8083
13441,3125,8042
13442,3375,8584
13443,3208,7750
13444,3084,8292
13445,3416,8333
13446,3000,7958
13447,3708,9500
13448,2958,8334
13449,3125,8292
13450,3583,8375
13451,3542,9583
13452,3166,8583
13453,3416,8417
13454,3500,8959
13455,3125,8666
13456,3042,7916
13457,2583,8084
13458,3542,8542
13459,2958,8083
13460,3000,9417
13461,3250,8583
13462,3042,8250
13463,3542,8542
13464,3416,8125
13465,3916,8958
13466,3041,7750
13467,3666,9250
13468,3042,8667
13469,2833,8583
13470,3125,8375
13471,3250,8250
13472,3417,8709
13473,3458,8125
13474,3125,7958
13475,3042,8542
13476,3250,10709
13477,3125,8250
13478,3166,8292
13479,2625,9208
13480,3209,8291
13481,3875,8416
13482,3250,8834
13483,3208,8333
13484,3042,7750
13485,3625,8917
13486,3834,9291
13487,3583,8750
13488,4292,9292
13489,3500,9000
13490,3125,8917
13491,3417,7958
13492,3167,8167
13493,3792,8625
13494,3167,8583
13495,3792,9459
13496,3541,9000
13497,2833,7667
13498,3208,8667
13499,3208,8458
13500,3667,8417
13501,3791,8584
13502,3167,8375
13503,3375,8333
13504,3625,8833
13505,3000,8208
13506,3334,8916
13507,3333,10583
13508,3083,10042
13509,3083,9625
13510,3333,8417
13511,3667,8416
13512,2916,9250
13513,3000,7542
13514,2792,7292
13515,2583,6833
13516,2625,6875
13517,2791,7167
13518,2791,7083
13519,2833,7167
13520,2625,6833
13521,3000,7250
13522,2583,6834
13523,2625,7375
13524,2625,6917
13525,2542,7000
13526,2583,6875
13527,2625,6875
13528,2625,6917
13529,2583,6792
13530,2583,6875
13531,2583,6875
13532,2542,6708
13533,2584,6833
13534,2583,7167
13535,2500,6791
13536,2541,6792
13537,2583,7000
13538,2667,6916
13539,2583,6917
13540,2541,6792
13541,2542,6917
13542,2667,6958
13543,2542,6667
13544,2584,6791
13545,2583,6917
13546,2584,7125
13547,2542,7500
13548,2542,6791
13549,2541,6708
13550,2459,6750
13551,2625,6916
13552,2500,6833
13553,2583,6917
13554,2542,6875
13555,2583,6875
13556,2541,6875
13557,2583,7125
13558,2583,6833
13559,2542,6875
13560,2583,6833
13561,2541,6792
13562,2542,6875
13563,2541,6917
13564,2584,6958
13565,2583,6833
13566,2583,6958
13567,3083,7459
13568,2625,6833
13569,2541,6792
13570,2541,6791
13571,2542,6792
13572,2500,6750
13573,2542,6750
13574,2542,6875
13575,2625,6792
13576,2542,6833
13577,2541,6833
13578,2625,6958
13579,3000,7333
13580,2584,6834
13581,3000,7291
13582,2584,6917
13583,2875,7208
13584,2583,6875
13585,2875,7167
13586,2500,6833
13587,2792,7083
13588,2625,6917
13589,2875,7167
13590,2625,7292
13591,2542,6916
13592,2583,6791
13593,2500,6833
13594,2542,6834
13595,2500,6792
13596,2500,6792
13597,2500,6834
13598,2583,6875
13599,2458,6750
13600,2917,7208
13601,2583,6875
13602,2708,6917
13603,2583,6833
13604,2708,6959
13605,2542,6791
13606,2500,6834
13607,2542,6833
13608,2542,6834
13609,2500,6792
13610,2541,6750
13611,2583,7000
13612,2541,6791
13613,2500,6875
13614,2500,6750
13615,2542,6875
13616,2500,6791
13617,2542,6958
13618,2542,6917
13619,2542,6875
13620,2500,6833
13621,2583,6958
13622,2625,6917
13623,2583,6917
13624,2583,6917
13625,2500,6750
13626,2541,6917
13627,2541,6875
13628,2625,6917
13629,2542,6917
13630,2500,6750
13631,2625,6916
13632,2542,6875
13633,2625,6834
13634,2542,6708
13635,2542,6875
13636,2541,6792
13637,2542,6834
13638,2541,6917
13639,2542,6875
13640,2750,7000
13641,2541,6792
13642,2750,7125
13643,2542,6792
13644,2667,7667
13645,3083,7959
13646,2542,6875
13647,2541,7042
13648,2542,6792
13649,2542,6750
13650,2583,6833
13651,2500,6875
13652,2542,6791
13653,2542,6834
13654,2500,6792
13655,2583,6917
13656,2542,6916
13657,2542,6833
13658,2542,6750
13659,2750,6959
13660,2542,6833
13661,2542,6708
13662,2500,6708
13663,2500,6666
13664,2625,7000
13665,2500,6667
13666,2666,7000
13667,2542,6792
13668,2583,6792
13669,2542,6833
13670,2541,6833
13671,2500,6875
13672,2542,6792
13673,2584,6917
13674,2583,6875
13675,2584,6875
13676,2541,6833
13677,3000,7459
13678,2542,6833
13679,2542,6750
13680,2542,6833
13681,2500,6792
13682,2541,6833
13683,2541,6833
13684,2542,6917
13685,2625,6917
13686,2542,6833
13687,2542,6792
13688,3708,50708
13689,2667,6959
13690,3084,7334
13691,2583,6917
13692,3042,7292
13693,2583,6875
13694,2833,7208
13695,2666,6916
13696,3042,7250
13697,2542,6791
13698,2750,7000
13699,2542,6875
13700,2833,7292
13701,2583,6917
13702,2542,6916
13703,2542,6875
13704,2542,6875
13705,2542,6792
13706,2500,6791
13707,2541,6833
13708,2542,6875
13709,2500,6833
13710,2500,6791
13711,2583,7542
13712,2542,7042
13713,2500,6875
13714,2542,6792
13715,2500,6791
13716,2500,6833
13717,2542,6792
13718,2542,6792
13719,2541,6792
13720,2542,6833
13721,2500,6792
13722,2583,6791
13723,2542,6791
13724,2541,7041
13725,2583,6833
13726,2541,6792
13727,2459,6959
13728,2542,6917
13729,2542,6916
13730,2542,6916
13731,2500,6792
13732,2584,6958
13733,2584,6834
13734,2583,6833
13735,2542,6833
13736,2542,6917
13737,2500,6750
13738,2500,6834
13739,2500,6875
13740,2500,6750
13741,2583,6875
13742,2500,6750
13743,2583,6875
13744,2584,6917
13745,2583,6917
13746,2625,6958
13747,2583,6834
13748,2541,6833
13749,2625,6917
13750,2583,6917
13751,2500,6708
13752,2584,6875
13753,2542,6833
13754,2583,6875
13755,2958,7750
13756,2625,6958
13757,2708,7209
13758,2542,7000
13759,2625,7125
13760,2542,6750
13761,2542,6750
13762,2542,6875
13763,2625,6958
13764,2500,6875
13765,2541,6917
13766,2583,6917
13767,2500,6834
13768,2542,6750
13769,2500,6791
13770,2583,6917
13771,2500,6834
13772,2584,6834
13773,2583,6917
13774,2542,6833
13775,2500,6791
13776,2500,6833
13777,2625,6959
13778,2583,6875
13779,2792,7041
13780,2500,6834
13781,2541,6833
13782,2750,7042
13783,2542,6917
13784,2583,6834
13785,2583,7167
13786,2584,6875
13787,2500,6708
13788,2666,7042
13789,2541,6875
13790,2541,6917
13791,2458,6750
13792,2500,6791
13793,2583,6875
13794,2500,6833
13795,2583,6875
13796,2541,6792
13797,2583,6875
13798,2459,6750
13799,2584,7208
13800,2542,6792
13801,2583,7042
13802,2625,7166
13803,2541,7041
13804,2583,6750
13805,2625,6875
13806,2666,6916
13807,2583,6875
13808,2542,6834
13809,2625,6959
13810,2958,7666
13811,2834,7166
13812,2625,6958
13813,2583,6875
13814,2625,6875
13815,2584,6875
13816,2583,6875
13817,2542,6791
13818,2583,6750
13819,2625,6958
13820,2625,6875
13821,2958,7292
13822,2541,6792
13823,2792,7125
13824,2583,6958
13825,2541,6750
13826,2542,6834
13827,2583,6875
13828,2542,6791
13829,2500,6792
13830,2542,6916
13831,2583,6916
13832,2583,6834
13833,2542,6875
13834,2541,6958
13835,2500,6875
13836,2500,6792
13837,2542,6875
13838,2542,6833
13839,2625,7000
13840,2542,6916
13841,2500,6750
13842,2541,6833
13843,2917,7250
13844,2625,6916
13845,2542,6834
13846,2583,6875
13847,2583,6875
13848,2625,6958
13849,2542,6792
13850,2500,6833
13851,2542,6875
13852,2541,6833
13853,2542,6916
13854,2625,6834
13855,2542,6959
13856,2541,6833
13857,2583,6792
13858,2542,6791
13859,2583,6834
13860,2541,6917
13861,2542,6750
13862,2541,6833
13863,3000,7375
13864,2584,6792
