block_idx,model_ns,block_ns,frames_processed,overrun,warmup
12151,10625,15375,16,0,0
12152,10541,14959,16,0,0
12153,10625,15208,16,0,0
12154,10583,15042,16,0,0
12155,10709,15209,16,0,0
12156,10583,15166,16,0,0
12157,10625,15167,16,0,0
12158,10708,15208,16,0,0
12159,10750,15292,16,0,0
12160,10666,15166,16,0,0
12161,10666,15250,16,0,0
12162,10584,15084,16,0,0
12163,10667,15125,16,0,0
12164,10667,15125,16,0,0
12165,10792,15333,16,0,0
12166,10792,15291,16,0,0
12167,10584,15083,16,0,0
12168,10667,15125,16,0,0
12169,10625,15167,16,0,0
12170,10708,15250,16,0,0
12171,10666,15083,16,0,0
12172,10625,15167,16,0,0
12173,10708,15292,16,0,0
12174,10625,15083,16,0,0
12175,10667,15041,16,0,0
12176,10667,15125,16,0,0
12177,10750,15250,16,0,0
12178,10708,15250,16,0,0
12179,10500,15000,16,0,0
12180,10583,15166,16,0,0
12181,10666,15250,16,0,0
12182,10625,15167,16,0,0
12183,10625,15208,16,0,0
12184,10500,15042,16,0,0
12185,10625,15375,16,0,0
12186,10708,15250,16,0,0
12187,10666,15084,16,0,0
12188,10625,15125,16,0,0
12189,10667,15167,16,0,0
12190,10667,15125,16,0,0
12191,10583,15083,16,0,0
12192,10667,15250,16,0,0
12193,10292,14625,16,0,0
12194,10084,14542,16,0,0
12195,10042,14459,16,0,0
12196,10166,14542,16,0,0
12197,10042,14500,16,0,0
12198,10125,14500,16,0,0
12199,10125,14583,16,0,0
12200,10167,14541,16,0,0
12201,10209,14708,16,0,0
12202,10041,14375,16,0,0
12203,33416,38208,16,0,0
12204,10333,14709,16,0,0
12205,10250,14542,16,0,0
12206,10125,14500,16,0,0
12207,10000,14416,16,0,0
12208,10042,14375,16,0,0
12209,10042,14416,16,0,0
12210,10083,14459,16,0,0
12211,10000,14458,16,0,0
12212,10042,14500,16,0,0
12213,10125,14459,16,0,0
12214,11292,16000,16,0,0
12215,10667,15167,16,0,0
12216,10833,15291,16,0,0
12217,10500,14958,16,0,0
12218,10792,15375,16,0,0
12219,10875,15334,16,0,0
12220,10708,15125,16,0,0
12221,10667,15042,16,0,0
12222,10625,15083,16,0,0
12223,10792,15250,16,0,0
12224,10625,15125,16,0,0
12225,10792,15334,16,0,0
12226,10708,15209,16,0,0
12227,10666,15208,16,0,0
12228,10584,15042,16,0,0
12229,10667,15125,16,0,0
12230,10625,15167,16,0,0
12231,10625,15083,16,0,0
12232,10625,15167,16,0,0
12233,10667,15209,16,0,0
12234,10625,15125,16,0,0
12235,10625,15250,16,0,0
12236,10625,15167,16,0,0
12237,10709,15250,16,0,0
12238,10625,15125,16,0,0
12239,10708,15167,16,0,0
12240,10625,15209,16,0,0
12241,10583,15167,16,0,0
12242,10667,15125,16,0,0
12243,10750,15292,16,0,0
12244,10708,15125,16,0,0
12245,10625,15042,16,0,0
12246,10625,15125,16,0,0
12247,10708,15208,16,0,0
12248,10250,14583,16,0,0
12249,10000,14458,16,0,0
12250,10084,14584,16,0,0
12251,10041,14417,16,0,0
12252,10167,14583,16,0,0
12253,10208,14584,16,0,0
12254,10125,14500,16,0,0
12255,10041,14375,16,0,0
12256,10083,14583,16,0,0
12257,10000,14375,16,0,0
12258,10666,15167,16,0,0
12259,10625,15416,16,0,0
12260,10875,15375,16,0,0
12261,11125,15584,16,0,0
12262,10666,15167,16,0,0
12263,10625,15042,16,0,0
12264,10667,15250,16,0,0
12265,10542,15042,16,0,0
12266,10666,15208,16,0,0
12267,10583,15125,16,0,0
12268,10667,15125,16,0,0
12269,10666,15166,16,0,0
12270,10625,15167,16,0,0
12271,10667,15083,16,0,0
12272,10667,15167,16,0,0
12273,10667,15167,16,0,0
12274,10917,15458,16,0,0
12275,10583,15083,16,0,0
12276,10667,15167,16,0,0
12277,10667,15042,16,0,0
12278,10708,15250,16,0,0
12279,10667,15167,16,0,0
12280,10750,15250,16,0,0
12281,10667,15166,16,0,0
12282,10667,15167,16,0,0
12283,10542,15000,16,0,0
12284,10708,15250,16,0,0
12285,10542,15042,16,0,0
12286,10625,15208,16,0,0
12287,10709,15125,16,0,0
12288,10583,15125,16,0,0
12289,10584,15125,16,0,0
12290,10667,15167,16,0,0
12291,10750,15292,16,0,0
12292,10709,15209,16,0,0
12293,10709,15125,16,0,0
12294,10625,15041,16,0,0
12295,10667,15167,16,0,0
12296,10667,15125,16,0,0
12297,10625,15167,16,0,0
12298,10583,15167,16,0,0
12299,10667,15125,16,0,0
12300,10625,15042,16,0,0
12301,10667,15125,16,0,0
12302,10667,15250,16,0,0
12303,10125,14500,16,0,0
12304,10042,14416,16,0,0
12305,9959,14375,16,0,0
12306,10084,14500,16,0,0
12307,10083,14417,16,0,0
12308,10583,15041,16,0,0
12309,14042,18875,16,0,0
12310,14208,20708,16,0,0
12311,13458,18458,16,0,0
12312,12542,17292,16,0,0
12313,12500,17916,16,0,0
12314,13500,19042,16,0,0
12315,13167,18083,16,0,0
12316,13167,18334,16,0,0
12317,13875,19375,16,0,0
12318,13625,18958,16,0,0
12319,13542,18417,16,0,0
12320,12458,17709,16,0,0
12321,14125,19000,16,0,0
12322,14209,19625,16,0,0
12323,13083,18042,16,0,0
12324,14000,19250,16,0,0
12325,13166,18666,16,0,0
12326,11667,16416,16,0,0
12327,13583,18708,16,0,0
12328,11916,17417,16,0,0
12329,12584,17625,16,0,0
12330,11625,16333,16,0,0
12331,11875,17500,16,0,0
12332,13208,18542,16,0,0
12333,12333,17958,16,0,0
12334,13792,18458,16,0,0
12335,14500,19667,16,0,0
12336,13083,18458,16,0,0
12337,12584,17208,16,0,0
12338,13333,18042,16,0,0
12339,12291,17000,16,0,0
12340,12917,17792,16,0,0
12341,12167,17209,16,0,0
12342,13167,18208,16,0,0
12343,12375,17666,16,0,0
12344,11917,17042,16,0,0
12345,12375,17500,16,0,0
12346,13875,19417,16,0,0
12347,12792,17458,16,0,0
12348,12542,17250,16,0,0
12349,13458,20042,16,0,0
12350,14417,19542,16,0,0
12351,12458,18083,16,0,0
12352,11417,16667,16,0,0
12353,14417,20166,16,0,0
12354,12167,18167,16,0,0
12355,13084,18500,16,0,0
12356,12375,17625,16,0,0
12357,13458,20042,16,0,0
12358,11709,16875,16,0,0
12359,11750,16583,16,0,0
12360,10750,16209,16,0,0
12361,12000,16875,16,0,0
12362,12541,17583,16,0,0
12363,11542,16792,16,0,0
12364,13167,18333,16,0,0
12365,13625,18750,16,0,0
12366,12375,18916,16,0,0
12367,11750,17166,16,0,0
12368,15292,22458,16,0,0
12369,11833,17250,16,0,0
12370,12625,18459,16,0,0
12371,13333,19542,16,0,0
12372,12666,17917,16,0,0
12373,12167,17000,16,0,0
12374,13375,19042,16,0,0
12375,12417,17125,16,0,0
12376,12292,17584,16,0,0
12377,16250,22625,16,0,0
12378,12625,18125,16,0,0
12379,13875,19916,16,0,0
12380,14000,18666,16,0,0
12381,14250,19542,16,0,0
12382,12625,17875,16,0,0
12383,13333,19041,16,0,0
12384,13333,18833,16,0,0
12385,13958,19084,16,0,0
12386,12583,17334,16,0,0
12387,13333,18250,16,0,0
12388,13042,17917,16,0,0
12389,12833,18541,16,0,0
12390,13458,19625,16,0,0
12391,14083,19333,16,0,0
12392,13000,18333,16,0,0
12393,13125,18000,16,0,0
12394,12791,18250,16,0,0
12395,13750,19042,16,0,0
12396,14375,19625,16,0,0
12397,13208,18750,16,0,0
12398,13792,18958,16,0,0
12399,12791,17916,16,0,0
12400,12792,18292,16,0,0
12401,15250,21584,16,0,0
12402,11666,17042,16,0,0
12403,14750,21125,16,0,0
12404,13417,18667,16,0,0
12405,12875,18084,16,0,0
12406,13959,19208,16,0,0
12407,12334,17292,16,0,0
12408,12083,17541,16,0,0
12409,14000,18917,16,0,0
12410,13166,19125,16,0,0
12411,13042,18500,16,0,0
12412,15125,22000,16,0,0
12413,12917,17792,16,0,0
12414,12875,18125,16,0,0
12415,13333,19167,16,0,0
12416,13542,18750,16,0,0
12417,12958,17917,16,0,0
12418,13042,17667,16,0,0
12419,11917,17750,16,0,0
12420,13208,19000,16,0,0
12421,12125,18250,16,0,0
12422,12792,18458,16,0,0
12423,13209,19791,16,0,0
12424,11583,17042,16,0,0
12425,12167,17083,16,0,0
12426,13667,19292,16,0,0
12427,14375,20000,16,0,0
12428,13625,19084,16,0,0
12429,13000,18084,16,0,0
12430,12584,18042,16,0,0
12431,13625,19333,16,0,0
12432,11416,17000,16,0,0
12433,13208,18208,16,0,0
12434,12542,19917,16,0,0
12435,10958,15958,16,0,0
12436,12708,18667,16,0,0
12437,12291,17750,16,0,0
12438,11916,17500,16,0,0
12439,13250,18333,16,0,0
12440,12250,17666,16,0,0
12441,12916,17792,16,0,0
12442,12458,17500,16,0,0
12443,12209,18583,16,0,0
12444,13167,18084,16,0,0
12445,15917,22083,16,0,0
12446,11542,16083,16,0,0
12447,13209,18541,16,0,0
12448,13125,18750,16,0,0
12449,12500,17750,16,0,0
12450,14125,19458,16,0,0
12451,13000,18791,16,0,0
12452,12958,18042,16,0,0
12453,11792,16667,16,0,0
12454,13000,17625,16,0,0
12455,13125,18084,16,0,0
12456,15334,22000,16,0,0
12457,10750,15750,16,0,0
12458,14167,19667,16,0,0
12459,12083,17708,16,0,0
12460,13834,19042,16,0,0
12461,13959,18625,16,0,0
12462,14250,19000,16,0,0
12463,12000,17084,16,0,0
12464,13084,18292,16,0,0
12465,11958,16875,16,0,0
12466,12333,18250,16,0,0
12467,13917,20083,16,0,0
12468,11500,16333,16,0,0
12469,14167,20542,16,0,0
12470,13917,19334,16,0,0
12471,14000,19792,16,0,0
12472,12500,17334,16,0,0
12473,12667,17917,16,0,0
12474,13000,18291,16,0,0
12475,12917,18666,16,0,0
12476,13500,19709,16,0,0
12477,12750,18125,16,0,0
12478,14709,21667,16,0,0
12479,12583,17208,16,0,0
12480,13583,19041,16,0,0
12481,12833,18625,16,0,0
12482,12666,17291,16,0,0
12483,12625,18083,16,0,0
12484,12167,17541,16,0,0
12485,12167,17875,16,0,0
12486,11958,17375,16,0,0
12487,14375,19542,16,0,0
12488,12333,18083,16,0,0
12489,14166,22041,16,0,0
12490,12458,17208,16,0,0
12491,13084,17709,16,0,0
12492,12917,18000,16,0,0
12493,14084,19333,16,0,0
12494,13000,18709,16,0,0
12495,12292,17959,16,0,0
12496,12875,17875,16,0,0
12497,12750,17959,16,0,0
12498,13417,19375,16,0,0
12499,12291,17125,16,0,0
12500,14500,20458,16,0,0
12501,11750,16709,16,0,0
12502,13750,19125,16,0,0
12503,13542,19041,16,0,0
12504,13792,18875,16,0,0
12505,12917,18459,16,0,0
12506,13750,19125,16,0,0
12507,13291,18166,16,0,0
12508,11583,16458,16,0,0
12509,13292,18292,16,0,0
12510,14042,18875,16,0,0
12511,15125,22042,16,0,0
12512,11917,16791,16,0,0
12513,14375,19708,16,0,0
12514,13375,18416,16,0,0
12515,15042,20084,16,0,0
12516,13250,18333,16,0,0
12517,12625,17750,16,0,0
12518,13166,18791,16,0,0
12519,13583,18375,16,0,0
12520,12167,17292,16,0,0
12521,12375,17625,16,0,0
12522,132375,138167,16,0,0
12523,11792,17334,16,0,0
12524,13084,18250,16,0,0
12525,12584,18292,16,0,0
12526,13583,18792,16,0,0
12527,12458,18292,16,0,0
12528,11250,16333,16,0,0
12529,11917,16958,16,0,0
12530,12334,17458,16,0,0
12531,12750,17667,16,0,0
12532,12500,17292,16,0,0
12533,128417,134625,16,0,0
12534,13292,18167,16,0,0
12535,13667,19209,16,0,0
12536,12459,17083,16,0,0
12537,12000,17000,16,0,0
12538,12166,17292,16,0,0
12539,12875,18542,16,0,0
12540,12458,17583,16,0,0
12541,12208,16916,16,0,0
12542,12166,18000,16,0,0
12543,12667,17958,16,0,0
12544,12583,17417,16,0,0
12545,13500,18917,16,0,0
12546,14041,19333,16,0,0
12547,13333,18417,16,0,0
12548,14875,19667,16,0,0
12549,12166,17458,16,0,0
12550,12833,17708,16,0,0
12551,12375,17041,16,0,0
12552,12333,17375,16,0,0
12553,13125,17750,16,0,0
12554,11833,17084,16,0,0
12555,12667,17792,16,0,0
12556,13042,18041,16,0,0
12557,13250,17833,16,0,0
12558,12042,16625,16,0,0
12559,12500,17583,16,0,0
12560,11917,16708,16,0,0
12561,11584,16667,16,0,0
12562,12708,17625,16,0,0
12563,11958,17250,16,0,0
12564,12083,16750,16,0,0
12565,11125,15917,16,0,0
12566,12708,17333,16,0,0
12567,13292,18708,16,0,0
12568,14167,19209,16,0,0
12569,12958,17583,16,0,0
12570,11875,16875,16,0,0
12571,12458,17250,16,0,0
12572,13208,18291,16,0,0
12573,12375,17125,16,0,0
12574,12166,17375,16,0,0
12575,12958,18250,16,0,0
12576,12584,17584,16,0,0
12577,12584,17584,16,0,0
12578,13875,18791,16,0,0
12579,13709,19667,16,0,0
12580,11791,17292,16,0,0
12581,12500,17750,16,0,0
12582,12459,17917,16,0,0
12583,13709,18834,16,0,0
12584,11333,16333,16,0,0
12585,13167,17958,16,0,0
12586,12083,17209,16,0,0
12587,13958,19250,16,0,0
12588,12417,17833,16,0,0
12589,12500,18125,16,0,0
12590,13417,18709,16,0,0
12591,13333,18917,16,0,0
12592,12833,17750,16,0,0
12593,12291,17208,16,0,0
12594,12000,16959,16,0,0
12595,12125,17208,16,0,0
12596,12333,17875,16,0,0
12597,12042,17542,16,0,0
12598,11583,16500,16,0,0
12599,12833,17458,16,0,0
12600,13750,18792,16,0,0
12601,12333,17625,16,0,0
12602,12625,17833,16,0,0
12603,12667,17292,16,0,0
12604,12500,17375,16,0,0
12605,12333,17042,16,0,0
12606,11791,16917,16,0,0
12607,13458,18625,16,0,0
12608,12834,18417,16,0,0
12609,12458,17333,16,0,0
12610,12625,17750,16,0,0
12611,13208,18875,16,0,0
12612,13416,18458,16,0,0
12613,12208,17292,16,0,0
12614,13000,18334,16,0,0
12615,11875,16792,16,0,0
12616,11833,16875,16,0,0
12617,11333,16000,16,0,0
12618,12250,17125,16,0,0
12619,12875,18000,16,0,0
12620,12625,18292,16,0,0
12621,13209,17833,16,0,0
12622,13791,19417,16,0,0
12623,13416,18666,16,0,0
12624,13000,18708,16,0,0
12625,11750,16917,16,0,0
12626,12625,17708,16,0,0
12627,12166,17167,16,0,0
12628,12541,17458,16,0,0
12629,13125,18208,16,0,0
12630,12833,17834,16,0,0
12631,12542,17583,16,0,0
12632,12834,17917,16,0,0
12633,12958,18292,16,0,0
12634,13583,18750,16,0,0
12635,12875,17625,16,0,0
12636,13542,18625,16,0,0
12637,12584,19084,16,0,0
12638,13625,19791,16,0,0
12639,13375,18708,16,0,0
12640,12792,18250,16,0,0
12641,13333,18708,16,0,0
12642,13875,18709,16,0,0
12643,13167,18125,16,0,0
12644,13083,18500,16,0,0
12645,12458,18208,16,0,0
12646,12375,17625,16,0,0
12647,12459,17750,16,0,0
12648,11583,16292,16,0,0
12649,12792,17958,16,0,0
12650,13625,19417,16,0,0
12651,13458,18208,16,0,0
12652,13667,18917,16,0,0
12653,11667,16375,16,0,0
12654,12750,17500,16,0,0
12655,14166,19125,16,0,0
12656,14333,20208,16,0,0
12657,13875,19292,16,0,0
12658,12166,18125,16,0,0
12659,13083,18583,16,0,0
12660,13792,19000,16,0,0
12661,14125,19208,16,0,0
12662,13792,19417,16,0,0
12663,13250,19250,16,0,0
12664,12792,17917,16,0,0
12665,11958,17375,16,0,0
12666,13334,18041,16,0,0
12667,12375,17875,16,0,0
12668,13000,17875,16,0,0
12669,12667,17708,16,0,0
12670,12875,18042,16,0,0
12671,13791,18667,16,0,0
12672,13000,17792,16,0,0
12673,11375,15958,16,0,0
12674,11750,16417,16,0,0
12675,13833,19292,16,0,0
12676,11791,16625,16,0,0
12677,14542,20250,16,0,0
12678,13917,19375,16,0,0
12679,12833,17667,16,0,0
12680,12584,17709,16,0,0
12681,12000,16750,16,0,0
12682,12000,17000,16,0,0
12683,11791,16416,16,0,0
12684,11083,16291,16,0,0
12685,13166,18166,16,0,0
12686,13250,19250,16,0,0
12687,12000,17083,16,0,0
12688,12083,16792,16,0,0
12689,12458,18125,16,0,0
12690,13250,18125,16,0,0
12691,11750,16791,16,0,0
12692,12458,18291,16,0,0
12693,12333,17416,16,0,0
12694,12083,18084,16,0,0
12695,12834,17958,16,0,0
12696,12625,17750,16,0,0
12697,11542,17000,16,0,0
12698,12959,18459,16,0,0
12699,12667,17791,16,0,0
12700,12416,17750,16,0,0
12701,12291,17958,16,0,0
12702,11375,16917,16,0,0
12703,12334,16917,16,0,0
12704,12333,17625,16,0,0
12705,11542,17209,16,0,0
12706,12958,18584,16,0,0
12707,12375,17750,16,0,0
12708,12750,17583,16,0,0
12709,13541,19000,16,0,0
12710,12666,17334,16,0,0
12711,12459,18333,16,0,0
12712,12709,18041,16,0,0
12713,12125,17167,16,0,0
12714,11875,16750,16,0,0
12715,13375,18916,16,0,0
12716,12917,18042,16,0,0
12717,11250,16334,16,0,0
12718,13625,18125,16,0,0
12719,14167,19916,16,0,0
12720,12417,17708,16,0,0
12721,13333,18917,16,0,0
12722,13542,19583,16,0,0
12723,13125,18000,16,0,0
12724,13541,18292,16,0,0
12725,13125,18833,16,0,0
12726,12500,18041,16,0,0
12727,12041,16625,16,0,0
12728,13625,18958,16,0,0
12729,11125,15792,16,0,0
12730,13500,18583,16,0,0
12731,13166,18792,16,0,0
12732,13250,18666,16,0,0
12733,13292,19041,16,0,0
12734,13667,18750,16,0,0
12735,13041,18959,16,0,0
12736,13625,19291,16,0,0
12737,12292,17417,16,0,0
12738,13541,18625,16,0,0
12739,12917,17959,16,0,0
12740,13042,18167,16,0,0
12741,14375,19625,16,0,0
12742,12292,18042,16,0,0
12743,13417,18750,16,0,0
12744,12625,17459,16,0,0
12745,13125,18125,16,0,0
12746,13875,19125,16,0,0
12747,11875,18000,16,0,0
12748,13791,18709,16,0,0
12749,13584,19917,16,0,0
12750,12375,17458,16,0,0
12751,13333,18958,16,0,0
12752,13666,18542,16,0,0
12753,13625,18541,16,0,0
12754,14209,19708,16,0,0
12755,12375,18083,16,0,0
12756,13875,19250,16,0,0
12757,11292,16083,16,0,0
12758,11875,16667,16,0,0
12759,11166,16084,16,0,0
12760,12542,17750,16,0,0
12761,12917,17541,16,0,0
12762,13875,19417,16,0,0
12763,13375,18167,16,0,0
12764,14333,19500,16,0,0
12765,13666,19584,16,0,0
12766,12375,17667,16,0,0
12767,12875,18084,16,0,0
12768,13875,20083,16,0,0
12769,12166,17541,16,0,0
12770,13166,18000,16,0,0
12771,13917,19416,16,0,0
12772,13250,19041,16,0,0
12773,13875,20000,16,0,0
12774,13250,18709,16,0,0
12775,13458,19041,16,0,0
12776,14084,19875,16,0,0
12777,12667,17916,16,0,0
12778,13500,19042,16,0,0
12779,14209,19250,16,0,0
12780,14917,19708,16,0,0
12781,13709,18792,16,0,0
12782,12875,18333,16,0,0
12783,15375,22625,16,0,0
12784,13791,19959,16,0,0
12785,11791,16375,16,0,0
12786,18791,28125,16,0,0
12787,12458,17208,16,0,0
12788,11167,16208,16,0,0
12789,13042,19167,16,0,0
12790,14541,20542,16,0,0
12791,10875,15583,16,0,0
12792,10250,14875,16,0,0
12793,10125,14458,16,0,0
12794,10041,14459,16,0,0
12795,10084,14416,16,0,0
12796,10167,14541,16,0,0
12797,10042,14416,16,0,0
12798,12375,17500,16,0,0
12799,11125,16000,16,0,0
12800,10167,14833,16,0,0
12801,10333,14917,16,0,0
12802,10083,14334,16,0,0
12803,10167,14625,16,0,0
12804,10083,14583,16,0,0
12805,10084,14417,16,0,0
12806,10125,14500,16,0,0
12807,10125,14542,16,0,0
12808,10084,14417,16,0,0
12809,11167,15667,16,0,0
12810,11458,16583,16,0,0
12811,11000,15709,16,0,0
12812,10708,15500,16,0,0
12813,10834,15292,16,0,0
12814,10916,15584,16,0,0
12815,10584,15292,16,0,0
12816,10666,15125,16,0,0
12817,10791,15208,16,0,0
12818,10625,15167,16,0,0
12819,10625,15125,16,0,0
12820,10709,15250,16,0,0
12821,10709,15167,16,0,0
12822,10667,15083,16,0,0
12823,10625,15125,16,0,0
12824,10542,15083,16,0,0
12825,10625,15083,16,0,0
12826,10625,15125,16,0,0
12827,10792,15292,16,0,0
12828,10708,15167,16,0,0
12829,10791,15250,16,0,0
12830,10958,15500,16,0,0
12831,10584,15166,16,0,0
12832,10791,15375,16,0,0
12833,10625,15208,16,0,0
12834,10583,15083,16,0,0
12835,10583,15042,16,0,0
12836,10542,15083,16,0,0
12837,10584,15042,16,0,0
12838,10583,15125,16,0,0
12839,10750,15250,16,0,0
12840,10584,15000,16,0,0
12841,10666,15166,16,0,0
12842,10667,15250,16,0,0
12843,10666,15125,16,0,0
12844,10625,15000,16,0,0
12845,10667,15083,16,0,0
12846,10667,15209,16,0,0
12847,10667,15125,16,0,0
12848,10667,15167,16,0,0
12849,10625,15125,16,0,0
12850,10667,15208,16,0,0
12851,10584,15042,16,0,0
12852,10500,14958,16,0,0
12853,10666,15291,16,0,0
12854,10167,14375,16,0,0
12855,10000,14333,16,0,0
12856,10125,14500,16,0,0
12857,10125,14541,16,0,0
12858,10000,14417,16,0,0
12859,10167,14542,16,0,0
12860,10041,14417,16,0,0
12861,10042,14417,16,0,0
12862,10000,14333,16,0,0
12863,10166,14584,16,0,0
12864,11291,16000,16,0,0
12865,10500,15125,16,0,0
12866,10667,15333,16,0,0
12867,10583,15125,16,0,0
12868,10792,15250,16,0,0
12869,10583,15041,16,0,0
12870,10625,15250,16,0,0
12871,10584,15042,16,0,0
12872,10959,15458,16,0,0
12873,10833,15333,16,0,0
12874,10709,15167,16,0,0
12875,10875,15375,16,0,0
12876,10583,15083,16,0,0
12877,10708,15208,16,0,0
12878,10750,15250,16,0,0
12879,10583,15041,16,0,0
12880,10625,15125,16,0,0
12881,10750,15250,16,0,0
12882,10666,15083,16,0,0
12883,10625,15125,16,0,0
12884,10666,15125,16,0,0
12885,10625,15084,16,0,0
12886,10917,15417,16,0,0
12887,10709,15167,16,0,0
12888,10667,15250,16,0,0
12889,10750,15208,16,0,0
12890,10792,15292,16,0,0
12891,10708,15208,16,0,0
12892,10583,15041,16,0,0
12893,10625,15042,16,0,0
12894,10709,15334,16,0,0
12895,10667,15250,16,0,0
12896,10666,15166,16,0,0
12897,10625,15125,16,0,0
12898,10500,14833,16,0,0
12899,10583,14917,16,0,0
12900,10541,15000,16,0,0
12901,10583,15000,16,0,0
12902,10584,15084,16,0,0
12903,10583,15125,16,0,0
12904,10583,15041,16,0,0
12905,10667,15167,16,0,0
12906,10500,14916,16,0,0
12907,10666,15125,16,0,0
12908,11917,17541,16,0,0
12909,12875,17958,16,0,0
12910,13875,19500,16,0,0
12911,14792,20042,16,0,0
12912,14625,19917,16,0,0
12913,12500,18041,16,0,0
12914,14084,19625,16,0,0
12915,12583,19125,16,0,0
12916,13792,19541,16,0,0
12917,15708,22667,16,0,0
12918,11500,16292,16,0,0
12919,17292,23583,16,0,0
12920,11250,16875,16,0,0
12921,13833,19250,16,0,0
12922,11167,16291,16,0,0
12923,11042,15792,16,0,0
12924,10791,15250,16,0,0
12925,10667,15167,16,0,0
12926,10625,15083,16,0,0
12927,10708,15208,16,0,0
12928,10625,15167,16,0,0
12929,10666,15333,16,0,0
12930,11125,16125,16,0,0
12931,11208,15750,16,0,0
12932,10584,15250,16,0,0
12933,10583,15041,16,0,0
12934,10542,15041,16,0,0
12935,10542,14917,16,0,0
12936,10666,15250,16,0,0
12937,10667,15125,16,0,0
12938,10667,15125,16,0,0
12939,10625,15041,16,0,0
12940,10625,15667,16,0,0
12941,11125,58125,16,0,0
12942,11042,15625,16,0,0
12943,11208,16209,16,0,0
12944,10625,15125,16,0,0
12945,10583,15125,16,0,0
12946,10542,15084,16,0,0
12947,10583,15167,16,0,0
12948,10583,15125,16,0,0
12949,10625,15125,16,0,0
12950,10667,15125,16,0,0
12951,10875,15291,16,0,0
12952,59291,64000,16,0,0
12953,11500,16417,16,0,0
12954,10958,15375,16,0,0
12955,10666,15167,16,0,0
12956,10792,15375,16,0,0
12957,10667,15167,16,0,0
12958,10583,15125,16,0,0
12959,10583,15125,16,0,0
12960,10667,15208,16,0,0
12961,10667,15166,16,0,0
12962,10542,15000,16,0,0
12963,10625,15042,16,0,0
12964,10959,15375,16,0,0
12965,10291,14667,16,0,0
12966,10125,14542,16,0,0
12967,10125,14500,16,0,0
12968,10042,14500,16,0,0
12969,9959,14417,16,0,0
12970,10125,14584,16,0,0
12971,10125,14458,16,0,0
12972,10084,14583,16,0,0
12973,10083,14500,16,0,0
12974,10709,15250,16,0,0
12975,11667,16875,16,0,0
12976,11000,15917,16,0,0
12977,11375,16250,16,0,0
12978,10750,15500,16,0,0
12979,10583,15042,16,0,0
12980,10625,15208,16,0,0
12981,10542,15083,16,0,0
12982,11000,15541,16,0,0
12983,10542,15083,16,0,0
12984,10667,15167,16,0,0
12985,10625,15208,16,0,0
12986,11167,15833,16,0,0
12987,10625,15375,16,0,0
12988,10583,15250,16,0,0
12989,10750,15166,16,0,0
12990,10625,15583,16,0,0
12991,10833,15334,16,0,0
12992,10583,15083,16,0,0
12993,10625,15125,16,0,0
12994,10833,15333,16,0,0
12995,10625,15083,16,0,0
12996,10875,15500,16,0,0
12997,11291,15708,16,0,0
12998,11125,15750,16,0,0
12999,10667,15542,16,0,0
13000,10667,15250,16,0,0
13001,10750,15292,16,0,0
13002,10625,15375,16,0,0
13003,10667,15417,16,0,0
13004,10667,15250,16,0,0
13005,10625,15208,16,0,0
13006,10583,15166,16,0,0
13007,10625,15084,16,0,0
13008,10958,15500,16,0,0
13009,10666,15125,16,0,0
13010,10708,15167,16,0,0
13011,10625,15166,16,0,0
13012,10583,15083,16,0,0
13013,10625,15166,16,0,0
13014,10583,15084,16,0,0
13015,10667,15250,16,0,0
13016,10666,15084,16,0,0
13017,10584,15042,16,0,0
13018,10583,15125,16,0,0
13019,10625,15084,16,0,0
13020,10708,15250,16,0,0
